,Product_template_name,Barcode,Variant_internal_reference,Attribute_1_size,Attribute_2_color,Unit_of_measure,Unit price,UNSPSC_Category,Provider,Product_category_1,Product_category_2,Product_category_3,Product_category_4,Product_category_5,Product_category_6,Product_category_7,Product_category_8,Product_category_9,Product_category_10
152,PLAYERA NAUTICA 2K29,ES0570J700257JC1,PLAYERA NAUTICA 2K290270A,M,AMARILLO,Unidades,999,53103001-Camisetas (t-shirts) para hombre,"SHAVICK, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0109 - NAUTICA,0001 - PRIMAVERA-VERANO,087 - PLAYERA,0019 - SALDOS,,,
153,PLAYERA CAB EURO CPI,APV0000662628,PLAYERA CAB EURO CPIQ,CH,AMARILLO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
154,PLAYERA CAB EURO CPI,APV0000662635,PLAYERA CAB EURO CPIQ,EX,AMARILLO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
155,PLAYERA CAB EURO CPI,APV0000662642,PLAYERA CAB EURO CPIQ,G,AMARILLO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
156,PLAYERA CAB EURO CPI,APV0000662659,PLAYERA CAB EURO CPIQ,M,AMARILLO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
157,PLAYERA CAB EURO CPI,APV0000968881,PLAYERA CAB EURO CPIQ,CH,AQUA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
158,PLAYERA CAB EURO CPI,APV0000968904,PLAYERA CAB EURO CPIQ,EX,AQUA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
159,PLAYERA CAB EURO CPI,APV0000968928,PLAYERA CAB EURO CPIQ,G,AQUA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
160,PLAYERA CAB EURO CPI,APV0000968942,PLAYERA CAB EURO CPIQ,M,AQUA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
161,PLAYERA CAB EURO CPI,0G2580M100172F82,PLAYERA CAB EURO CPIQ,CH,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
162,PLAYERA CAB EURO CPI,APV0000003759,PLAYERA CAB EURO CPIQ,CH,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
163,PLAYERA CAB EURO CPI,0G2580M100472F82,PLAYERA CAB EURO CPIQ,EX,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
164,PLAYERA CAB EURO CPI,APV0000003940,PLAYERA CAB EURO CPIQ,EX,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
165,PLAYERA CAB EURO CPI,0G2580M100372F82,PLAYERA CAB EURO CPIQ,G,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
166,PLAYERA CAB EURO CPI,APV0000004138,PLAYERA CAB EURO CPIQ,G,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
167,PLAYERA CAB EURO CPI,0G2580M100272F82,PLAYERA CAB EURO CPIQ,M,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
168,PLAYERA CAB EURO CPI,APV0000004329,PLAYERA CAB EURO CPIQ,M,AZUL MARINO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
169,PLAYERA CAB EURO CPI,APV0001149661,PLAYERA CAB EURO CPIQ,CH,BANDERA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
170,PLAYERA CAB EURO CPI,APV0001149678,PLAYERA CAB EURO CPIQ,EX,BANDERA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
171,PLAYERA CAB EURO CPI,APV0001149685,PLAYERA CAB EURO CPIQ,G,BANDERA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
172,PLAYERA CAB EURO CPI,APV0001149692,PLAYERA CAB EURO CPIQ,M,BANDERA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
173,PLAYERA CAB EURO CPI,0G2580M100101F82,PLAYERA CAB EURO CPIQ,CH,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
174,PLAYERA CAB EURO CPI,APV0000003766,PLAYERA CAB EURO CPIQ,CH,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
175,PLAYERA CAB EURO CPI,0G2580M100401F82,PLAYERA CAB EURO CPIQ,EX,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
176,PLAYERA CAB EURO CPI,APV0000003957,PLAYERA CAB EURO CPIQ,EX,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
177,PLAYERA CAB EURO CPI,0G2580M100301F82,PLAYERA CAB EURO CPIQ,G,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
178,PLAYERA CAB EURO CPI,APV0000004145,PLAYERA CAB EURO CPIQ,G,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
179,PLAYERA CAB EURO CPI,0G2580M100201F82,PLAYERA CAB EURO CPIQ,M,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
180,PLAYERA CAB EURO CPI,APV0000004336,PLAYERA CAB EURO CPIQ,M,BLANCO,Unidades,149.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
181,PLAYERA CAB EURO CPI,0G2580M100157F82,PLAYERA CAB EURO CPIQ,CH,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
182,PLAYERA CAB EURO CPI,0G2580M1001JCF82,PLAYERA CAB EURO CPIQ,CH,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
183,PLAYERA CAB EURO CPI,APV0000003773,PLAYERA CAB EURO CPIQ,CH,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
184,PLAYERA CAB EURO CPI,0G2580M100457F82,PLAYERA CAB EURO CPIQ,EX,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
185,PLAYERA CAB EURO CPI,0G2580M1004JCF82,PLAYERA CAB EURO CPIQ,EX,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
186,PLAYERA CAB EURO CPI,APV0000003964,PLAYERA CAB EURO CPIQ,EX,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
187,PLAYERA CAB EURO CPI,0G2580M100357F82,PLAYERA CAB EURO CPIQ,G,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
188,PLAYERA CAB EURO CPI,0G2580M1003JCF82,PLAYERA CAB EURO CPIQ,G,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
189,PLAYERA CAB EURO CPI,APV0000004152,PLAYERA CAB EURO CPIQ,G,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
190,PLAYERA CAB EURO CPI,0G2580M100257F82,PLAYERA CAB EURO CPIQ,M,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
191,PLAYERA CAB EURO CPI,0G2580M1002JCF82,PLAYERA CAB EURO CPIQ,M,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
192,PLAYERA CAB EURO CPI,APV0000004343,PLAYERA CAB EURO CPIQ,M,CANARIO,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
193,PLAYERA CAB EURO CPI,0G2580M1001BMF82,PLAYERA CAB EURO CPIQ,CH,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
194,PLAYERA CAB EURO CPI,APV0000003780,PLAYERA CAB EURO CPIQ,CH,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
195,PLAYERA CAB EURO CPI,0G2580M1004BMF82,PLAYERA CAB EURO CPIQ,EX,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
196,PLAYERA CAB EURO CPI,APV0000003971,PLAYERA CAB EURO CPIQ,EX,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
197,PLAYERA CAB EURO CPI,0G2580M1003BMF82,PLAYERA CAB EURO CPIQ,G,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
198,PLAYERA CAB EURO CPI,APV0000004169,PLAYERA CAB EURO CPIQ,G,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
199,PLAYERA CAB EURO CPI,0G2580M1002BMF82,PLAYERA CAB EURO CPIQ,M,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
200,PLAYERA CAB EURO CPI,APV0000004350,PLAYERA CAB EURO CPIQ,M,CARDENAL,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
201,PLAYERA CAB EURO CPI,0G2580M1001IPF82,PLAYERA CAB EURO CPIQ,CH,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
202,PLAYERA CAB EURO CPI,APV0000003797,PLAYERA CAB EURO CPIQ,CH,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
203,PLAYERA CAB EURO CPI,0G2580M1004IPF82,PLAYERA CAB EURO CPIQ,EX,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
204,PLAYERA CAB EURO CPI,APV0000003988,PLAYERA CAB EURO CPIQ,EX,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
205,PLAYERA CAB EURO CPI,0G2580M1003IPDF8,PLAYERA CAB EURO CPIQ,G,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
206,PLAYERA CAB EURO CPI,0G2580M1003IPF82,PLAYERA CAB EURO CPIQ,G,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
207,PLAYERA CAB EURO CPI,APV0000004176,PLAYERA CAB EURO CPIQ,G,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
208,PLAYERA CAB EURO CPI,0G2580M1002IPF82,PLAYERA CAB EURO CPIQ,M,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
209,PLAYERA CAB EURO CPI,APV0000004367,PLAYERA CAB EURO CPIQ,M,CHERRY,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
210,PLAYERA CAB EURO CPI,0G2580M1001JDF82,PLAYERA CAB EURO CPIQ,CH,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
211,PLAYERA CAB EURO CPI,APV0000003803,PLAYERA CAB EURO CPIQ,CH,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
212,PLAYERA CAB EURO CPI,0G2580M1004JDF82,PLAYERA CAB EURO CPIQ,EX,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
213,PLAYERA CAB EURO CPI,APV0000003995,PLAYERA CAB EURO CPIQ,EX,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
214,PLAYERA CAB EURO CPI,0G2580M1003JDF82,PLAYERA CAB EURO CPIQ,G,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
215,PLAYERA CAB EURO CPI,APV0000004183,PLAYERA CAB EURO CPIQ,G,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
216,PLAYERA CAB EURO CPI,0G2580M1002JDF82,PLAYERA CAB EURO CPIQ,M,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
217,PLAYERA CAB EURO CPI,APV0000004374,PLAYERA CAB EURO CPIQ,M,GREEN LEAFT,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
218,PLAYERA CAB EURO CPI,APV0000949217,PLAYERA CAB EURO CPIQ,CH,HELICONIA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
219,PLAYERA CAB EURO CPI,APV0000949224,PLAYERA CAB EURO CPIQ,EX,HELICONIA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
220,PLAYERA CAB EURO CPI,APV0000949231,PLAYERA CAB EURO CPIQ,G,HELICONIA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
221,PLAYERA CAB EURO CPI,APV0000949248,PLAYERA CAB EURO CPIQ,M,HELICONIA,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
222,PLAYERA CAB EURO CPI,0G2580M1001T9F82,PLAYERA CAB EURO CPIQ,CH,JASPE,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
223,PLAYERA CAB EURO CPI,APV0000003810,PLAYERA CAB EURO CPIQ,CH,JASPE,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
224,PLAYERA CAB EURO CPI,0G2580M1004T9F82,PLAYERA CAB EURO CPIQ,EX,JASPE,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
225,PLAYERA CAB EURO CPI,APV0000004008,PLAYERA CAB EURO CPIQ,EX,JASPE,Unidades,189.9,53103001-Camisetas (t-shirts) para hombre,"AMERICAN COTTON, SA. DE CV.",ROPA HOMBRE,005 - HOMBRE,002 - HOMBRE,0048 - EURO,0007 - BASICO HOMBRE,087 - PLAYERA,0020 - BASICO HOMBRE,,,
